OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
50126,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771008,31,,35819,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.1m,2.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414567,Trees,2.2,1.1,3.1,455049.5999999996,-1.1829079301176857,334846.0999999996,52.90825468041363,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50131,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084944,68,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 11:16 by ML for Inspectio,15.0m,8.0m,8cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,40-80 years,Unknown,Unknown,428414,Trees,8.0,4.0,15.0,455142.20999999996,-1.18159808871665,334450.27999999933,52.90468744444967,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50171,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,204445,242,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Prunus species,Cherry,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 14:40 by ML for Inspectio,4.0m,1.0m,1cm,Young,No action required,Good,High Use,None,None,No Reduction,40-80 years,Unknown,Unknown,907509,Trees,1.0,0.5,4.0,455217.5599999996,-1.180495132293671,334348.83999999985,52.90376795388875,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50219,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,039094,10,...,open space,,"Leverton Green, Nottingham",Fraxinus excelsior,Common Ash,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/04/2019 at 18:00 by NCC for Tree-wor,13.0m,8.0m,8cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,212393,Trees,8.0,4.0,13.0,455196.61000000034,-1.1807766732500855,334525.26999999955,52.90535591517761,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50234,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052218,5,,38671,$USRN$29010479,"Waterdown Road, Nottingham",Carpinus betulus,Hornbeam,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/04/2013 at 16:33 by XI4 for Inspecti,15.8m,10.0m,10cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,415545,Trees,10.0,5.0,15.8,454831.9199999999,-1.1862650261314898,334128.4199999999,52.901826091803166,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50241,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080068,346,,o/s 40,,Green Lane   HWS,Tilia x europaea,Lime,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 24/03/2020 at 10:58 by RS for Inspectio,7.0m,5.0m,5cm,Semi Mature,Cat: 2.1 (6m),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,14942,Trees,5.0,2.5,7.0,454853.08999999985,-1.1858681793612011,334616.33999999985,52.9062095437035,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50272,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,086238,43,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fraxinus excelsior,Common Ash,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:42 by ML for Inspectio,16.0m,7.0m,7cm,Early Mature,Cat: 4 (5y),Good,High Use,< 25mm,Medium,50% Reduction,20-40 years,Unknown,Unknown,428461,Trees,7.0,3.5,16.0,455211.9299999997,-1.1805645418039104,334433.1199999992,52.90452606936677,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50338,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084138,22,,new close plantation,,New Close Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:52 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427664,Trees,9.0,4.5,20.0,454824.78000000026,-1.1863669421102616,334153.5,52.902052246201904,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50355,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449520,40,,,,"Village Road, Nottingham",Fraxinus excelsior,Common Ash,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 30/09/2020 at 11:09 by RS for Inspectio,11.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Fair,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425891,Trees,8.0,4.0,11.0,454750.9900000002,-1.187353210765801,334811.7100000009,52.90797597928731,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50362,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081816,4,,38625,$USRN$29001827,"Whitegate Vale, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,4.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415531,Trees,4.1,2.05,3.7,455059.4000000004,-1.1828529677013464,334309.30000000075,52.90342872764139,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50392,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819016,13,,35738,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,4.0m,2.6m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414520,Trees,2.6,1.3,4.0,454993.5999999996,-1.1837316116413115,334898.69999999925,52.90873318322101,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50420,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771004,34,,35817,$USRN$29001735,"Leafield Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.8m,2.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414565,Trees,2.5,1.25,2.8,455046.0999999996,-1.1829597793965179,334847.19999999925,52.908264924973444,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50432,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,106404,2,,S/o 7,,"Mosscroft Avenue, Nottingham",Chamaecyparis lawsoniana,Lawsons Cypress,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/05/2013 at 12:42 by AB for Inspectio,3.0m,2.0m,2cm,Young,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,434188,Trees,2.0,1.0,3.0,454857.6200000001,-1.1858477858171979,334337.52999999933,52.90370303606297,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50457,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819054,24,,R/o 31,$USRN$29001775,"Peacock Crescent, Nottingham",Prunus avium,Wild Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 27/02/2013 at 14:00 by AB for Inspectio,3.9m,2.3m,2cm,Young,Cat: 3 (3y),Fair,Occasional Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414558,Trees,2.3,1.15,3.9,455119.7000000002,-1.1818507468091592,334934.6899999995,52.909043796576945,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50487,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765124,33,,35673,$USRN$29020270,"Kinsale Walk, Nottingham",Acer platanoides,Norway Maple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:38 by XI3 for Inspecti,15.7m,10.0m,10cm,Mature,Cat: 2.2 (12m),Good,High Use,300-600mm,Low,Unknown,Unknown,Unknown,Unknown,414499,Trees,10.0,5.0,15.7,454992.6900000004,-1.1837274593174276,335003.4199999999,52.909674537417615,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50495,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735554,33,,Adjacent Green Lane,,The Glapton Academy,Alnus incana,Grey Alder,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 22/10/2013 at 14:32 by EL for Inspectio,12.0m,7.0m,7cm,Mature,X Desirable,Good,Moderate Use,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210664,Trees,7.0,3.5,12.0,454964.3099999996,-1.1842102783451263,334642.69999999925,52.90643514987844,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50498,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267618,3,,38784,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,5.5m,5.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415589,Trees,5.2,2.6,5.5,455111.7000000002,-1.1821051536000045,334134.0,52.90184772429579,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50532,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,077745,17,,36640,$USRN$29001703,"Glapton Lane, Nottingham",Sambucus nigra,Elder,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 07/07/2020 at 18:00 by TTS for Tree-wor,8.6m,5.6m,6cm,Early Mature,No action required,Declining,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,901495,Trees,5.6,2.8,8.6,455058.95999999996,-1.182787990665506,334732.4199999999,52.907231928087135,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50597,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,819076,41,,35847,$USRN$29001775,"Peacock Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,2.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414583,Trees,2.9,1.45,3.7,455197.5999999996,-1.1806871465925446,334966.69999999925,52.90932354355789,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50639,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,735831,369,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Fagus sylvatica 'Dawyck',Dawyck Beech,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 13:31 by ML for Inspectio,5.0m,1.5m,2cm,Young,No action required,Good,High Use,None,None,No Reduction,40-80 years,Unknown,Unknown,907490,Trees,1.5,0.75,5.0,455156.9299999997,-1.1813933843015898,334366.8699999992,52.90393621965663,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50721,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,397030,2,,35631,$USRN$29020207,"Glapton Lane, Nottingham",Acer saccharinum,Silver Maple,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 05/07/2016 at 12:47 by PS for,20.4m,10.0m,10cm,Mature,Cat: 3 (3y),Good,High Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,414474,Trees,10.0,5.0,20.4,454842.58999999985,-1.1859943643168411,334794.0,52.90780748477669,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50747,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479704,185,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:06 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,428272,Trees,9.0,4.5,20.0,454738.36000000034,-1.1876557664264211,334128.5999999996,52.90183721541106,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50801,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449578,15,,,,"Village Road, Nottingham",Quercus robur,English Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:52 by XI3 for Inspecti,15.0m,15.0m,15cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425918,Trees,15.0,7.5,15.0,454642.13999999966,-1.1889666446868226,334840.6400000006,52.90824705647768,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50873,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081120,133,,38195,$USRN$29001731,"Langstrath Road, Nottingham",Acer pseudoplatanus,Sycamore,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/06/2019 at 18:00 by TTS for Tree-wor,13.7m,8.6m,9cm,Early Mature,No action required,Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,415354,Trees,8.6,4.3,13.7,455230.78000000026,-1.1803041912162553,334315.91000000015,52.90347061319155,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50914,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084962,61,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:52 by ML for Inspectio,15.0m,5.0m,5cm,Early Mature,No action required,Good,High Use,None,None,75% Reduction,40-80 years,Unknown,Unknown,428423,Trees,5.0,2.5,15.0,455155.04000000004,-1.181407671536595,334448.4299999997,52.90466950369548,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50923,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,223008,1,,,,Alwood Grove   HWS,Taxus baccata,Yew,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 07/01/2021 at 17:21 by RS for Inspectio,14.0m,9.0m,9cm,Mature,Cat: 3 (3y),Fair,High Use,None,Low,Unknown,Unknown,Unknown,Unknown,508092,Trees,9.0,4.5,14.0,454597.08999999985,-1.189612579510844,334982.8200000003,52.90952958757411,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50927,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765152,18,,35778,$USRN$29020270,"Kinsale Walk, Nottingham",Acer platanoides,Norway Maple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:19 by XI3 for Inspecti,14.5m,8.3m,8cm,Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,414546,Trees,8.3,4.15,14.5,454956.0099999998,-1.1842832914106325,334941.27999999933,52.909119740864625,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50955,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267604,7,,38567,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.2m,3.2m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415511,Trees,3.2,1.6,3.2,455108.2000000002,-1.1821546270563403,334149.0999999996,52.90198380632674,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50978,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479772,54,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:12 by XI4 for Inspecti,20.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428306,Trees,10.0,5.0,20.0,454798.1699999999,-1.1867691639237676,334113.8900000006,52.90169892160239,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
50979,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267602,6,,38566,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.9m,2.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415510,Trees,2.8,1.4,3.9,455109.0999999996,-1.1821416206335358,334146.9000000004,52.901963939941766,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51017,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,082200,1,,38498,$USRN$29010367,"Highwray Grove, Nottingham",Malus species,Crab Apple,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 11:39 by XI4 for Inspecti,9.0m,7.0m,7cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,415490,Trees,7.0,3.5,9.0,454760.3300000001,-1.1873148000836287,334214.1699999999,52.902604119961644,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51046,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,078710,6,,36856,$USRN$29010329,"Dalehead Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.7m,1.7m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415022,Trees,1.7,0.85,2.7,454803.5999999996,-1.1866025840281846,334624.30000000075,52.90628612405979,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51071,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267600,1,,adjacent 31 Meadowvale,,"Meadowvale Crescent, Nottingham",Cupressocyparis leylandii,Leyland Cypress,NCH Housing Gardens,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 01/07/2011 at 10:23 by PH for Inspectio,,,,Semi Mature,No action required,Severe Decline,High Use,XX 41-60cm,High,Unknown,Unknown,Unknown,Unknown,216231,Trees,,,,455110.4900000002,-1.1821234345702611,334132.2599999998,52.90183220820808,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51081,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,079330,15,,37266,$USRN$29010307,"Chalfield Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,2.3m,2.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415162,Trees,2.1,1.05,2.3,454903.2999999998,-1.185139048588198,334513.5999999996,52.905280968280934,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51103,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084102,110,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:23 by XI4 for Inspecti,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427646,Trees,10.0,5.0,21.0,454804.4000000004,-1.186671657068596,334143.0099999998,52.901960029902874,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51151,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771062,15,,36352,$USRN$29001735,"Leafield Green, Nottingham",,,Housin Proximitree (to delete),No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 29/01/2013 at 12:29 by XI4 for Inspecti,,,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,414818,Trees,,,,455102.7999999998,-1.1821209762872864,334822.5700000003,52.90803774961278,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51226,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887270,32,,,,"Gardendale Avenue, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 12:28 by XI4 for Inspecti,13.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426520,Trees,8.0,4.0,13.0,454628.9199999999,-1.1892255488555754,334468.8100000005,52.90490624973799,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51237,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,079310,5,,37245,$USRN$29010307,"Chalfield Close, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.6m,2.9m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415149,Trees,2.9,1.45,3.6,454835.0999999996,-1.1861603633948161,334469.4000000004,52.9048906230628,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51360,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449580,14,,,,"Village Road, Nottingham",Quercus robur,English Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:53 by XI3 for Inspecti,11.0m,10.0m,10cm,Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425919,Trees,10.0,5.0,11.0,454632.08999999985,-1.1891138797466654,334853.6400000006,52.908364923829474,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51595,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,765158,31,,35789,$USRN$29020270,"Kinsale Walk, Nottingham",Fagus sylvatica,Beech,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 31/01/2013 at 13:37 by XI3 for Inspecti,15.8m,11.9m,12cm,Mature,Cat: 2.2 (12m),Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,414551,Trees,11.9,5.95,15.8,454992.6299999999,-1.1837300415750969,334993.41000000015,52.90958457003124,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51638,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,206203,251,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Betula pendula,Silver Birch,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 09:28 by ML for Inspectio,3.0m,1.0m,1cm,Young,Cat: 4 (5y),Dead,High Use,25-50mm,Low,100% Reduction,<5 years,Unknown,Unknown,907530,Trees,1.0,0.5,3.0,455226.25,-1.1803598790497971,334384.6500000004,52.904088937044996,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51658,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479738,158,,new close plantation,,New Close Plantation,Platanus x hispanica,London Plane,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:37 by XI4 for Inspecti,21.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428289,Trees,9.0,4.5,21.0,454773.0800000001,-1.1871436036027578,334105.0999999996,52.901622462938825,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51679,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479778,40,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:29 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428309,Trees,9.0,4.5,20.0,454804.5800000001,-1.186673099026382,334118.52999999933,52.90173997621201,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
51731,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087994,188,,development  opportunity,,Clifton Triangle Retail Park (NPP),Sorbus species,Sorbus Species,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:26 by XI4 for Inspecti,6.0m,4.1m,4cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428538,Trees,4.1,2.05,6.0,455075.1500000004,-1.1826026816807094,334404.8499999996,52.90428595724474,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
