tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
69604,103010,07/15/2015,10,0,OnCurb,Alive,Good,Quercus rubra,northern red oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,283 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72318891,-73.97662537,990729.0815,202754.6251,2,2602,1004510,1003770045
72697,102659,07/16/2015,2,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,39 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71619461,-73.9895296,987152.5372,200205.6958,1,16,1004040,1003100026
72604,102781,07/16/2015,6,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,103 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71879212,-73.98994188,987038.1368,201152.0338,1,18,1005471,1004140051
69414,103087,07/15/2015,8,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,382 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.7261196,-73.97828404,990269.0591,203822.2479,2,28,1004771,1003920026
69184,103036,07/15/2015,8,0,OnCurb,Alive,Good,Tilia americana,American linden,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,373 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72423592,-73.9772167,990565.0763,203136.0403,2,2602,1085092,1003780017
72603,102781,07/16/2015,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,103 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71873435,-73.9899716,987029.9019,201130.9876,1,18,1005471,1004140051
72510,102593,07/16/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,7 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71491376,-73.99018673,986970.422,199739.0231,1,16,1086162,1002977503
72513,102593,07/16/2015,7,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,19 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71530001,-73.98998922,987025.1598,199879.7525,1,16,1003814,1002970020
72689,102699,07/16/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,64 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71726664,-73.98874843,987369.0367,200596.2954,1,18,1083428,1003510001
72811,102613,07/16/2015,4,0,OnCurb,Alive,Good,Quercus phellos,willow oak,1or2,Helpful,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,374 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71624532,-73.98804548,987563.9524,200224.2262,1,1402,1004154,1003460001
72491,102768,07/16/2015,9,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,85 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71879467,-73.98958366,987137.4358,201152.9767,1,18,1005288,1004090005
72692,102833,07/16/2015,7,0,OnCurb,Alive,Good,Ailanthus altissima,tree of heaven,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,95 RIVINGTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.72009616,-73.98858697,987413.6607,201627.1847,1,18,1005311,1004100016
72520,102692,07/16/2015,5,0,OnCurb,Alive,Good,Prunus,cherry,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,83 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71611565,-73.99150001,986606.3152,200176.8684,1,16,1003995,1003080028
72830,102675,07/16/2015,9,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,38 RIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71651875,-73.98453372,988537.4392,200323.9954,1,12,1004079,1003420065
72596,102644,07/16/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,54 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71622261,-73.99300443,986189.2648,200215.802,1,16,1003882,1003000010
72862,102537,07/16/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,243 EAST BROADWAY,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000201,New York,40.71431496,-73.98613865,988092.6616,199521.0131,1,201,1003728,1002860029
42047,218534,06/30/2015,3,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20 NORTH 5 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.71949947,-73.96348494,994371.963,201411.6934,33,555,3391206,3023407502
42062,218535,06/30/2015,3,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,164 KENT AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.71911504,-73.96311153,994475.533,201271.6779,33,555,3391206,3023407502
72492,102768,07/16/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,"RootOther,TrunkOther",No,No,Yes,No,No,Yes,No,No,No,95 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71873826,-73.98939652,987189.3156,201132.4305,1,18,1005289,1004090017
72650,102704,07/16/2015,5,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,69 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71663637,-73.99267702,986280.0146,200366.5544,1,16,1003970,1003060034
72687,102699,07/16/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71709847,-73.98883499,987345.0502,200535.0232,1,18,1083429,1003510001
72688,102699,07/16/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,60 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71718843,-73.98878868,987357.8822,200567.801,1,18,1083429,1003510001
72861,102537,07/16/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,235 EAST BROADWAY,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000201,New York,40.71429054,-73.98643269,988011.1473,199512.1037,1,201,1003732,1002860033
69100,102996,07/15/2015,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,65 AVENUE C,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72267859,-73.97997668,989800.1949,202568.4702,2,2601,1077343,1003870035
72597,102644,07/16/2015,8,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,58 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.7163269,-73.99295081,986204.1273,200253.799,1,16,1003883,1003000012
61650,219985,07/12/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,55 GOLD STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70322908,-73.98263912,989063.6052,195482.2653,33,21,3319416,3000330001
73514,101364,07/16/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,324 BOWERY,10012,New York,102,1,Manhattan,1,66,26,MN23,West Village,1005502,New York,40.72549929,-73.99227065,986392.3822,203595.6001,1,5502,1008439,1005290140
69268,103119,07/15/2015,8,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,178 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72527358,-73.98155971,989361.2011,203513.8102,2,32,1005093,1004020032
62331,219958,07/12/2015,10,0,OnCurb,Alive,Good,Tilia tomentosa,silver linden,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,275 FRONT STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70229388,-73.98189624,989269.6533,195141.5881,33,21,3000117,3000430041
72690,102699,07/16/2015,8,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,BranchOther,No,No,No,No,No,No,No,No,Yes,64 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71735711,-73.98870186,987381.9412,200629.2596,1,18,1083428,1003510001
72521,102692,07/16/2015,3,0,OnCurb,Alive,Fair,Quercus robur,English oak,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,87 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71615408,-73.99162899,986570.5577,200190.8671,1,16,1000000,1003080030
72890,102689,07/16/2015,13,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,65 NORFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71724181,-73.98790192,987603.6993,200587.2806,1,18,1083428,1003510001
69192,103036,07/15/2015,4,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,4orMore,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,391 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72393386,-73.97649794,990764.3301,203026.0422,2,2602,1004538,1003780043
72493,102768,07/16/2015,10,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,95 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71870005,-73.98926974,987224.4599,201118.5122,1,18,1005289,1004090017
72593,102644,07/16/2015,3,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,42 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71580674,-73.99321827,986129.9966,200064.2814,1,16,1003877,1003000004
69191,103036,07/15/2015,5,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,3or4,Helpful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,391 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72396146,-73.97656363,990746.1205,203036.0946,2,2602,1004538,1003780043
69609,103010,07/15/2015,6,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,3or4,Harmful,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,267 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72346944,-73.97728968,990544.9182,202856.7836,2,2602,1004515,1003770054
72598,102705,07/16/2015,4,0,OffsetFromCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,301 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71743251,-73.99181415,986519.1861,200656.6358,1,16,1003982,1003070020
69154,103041,07/15/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,528 EAST 6 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72483023,-73.98258493,989077.0651,203352.2256,2,32,1005056,1004010024
72858,102475,07/16/2015,0,3,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,213 MADISON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71277787,-73.98918709,987247.639,198960.8876,1,6,1003228,1002710040
69411,103087,07/15/2015,7,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,374 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72625399,-73.97860358,990180.4806,203871.1891,2,28,1004769,1003920022
72887,102689,07/16/2015,14,0,OnCurb,Alive,Good,Acer rubrum,red maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,50 NORFOLK STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71683012,-73.98811496,987544.6607,200437.2809,1,1402,1004154,1003460001
72541,102693,07/16/2015,3,0,OnCurb,Alive,Poor,Acer rubrum,red maple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,48 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71656521,-73.99150407,986605.1718,200340.6588,1,16,1003991,1003080023
69187,103036,07/15/2015,15,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,390 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.7241032,-73.9769009,990652.6217,203087.7107,2,2602,1004507,1003770026
72859,102475,07/16/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,209 MADISON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71276331,-73.98936933,987197.1178,198955.5749,1,6,1003226,1002710038
72756,103378,07/16/2015,21,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,37 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71607998,-73.9893587,987199.917,200163.9393,1,16,1004041,1003100027
72548,102596,07/16/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,"TrunkOther,BranchOther",No,No,No,No,No,Yes,No,No,Yes,48 HESTER STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71568911,-73.99037984,986916.8578,200021.5019,1,16,1075619,1002977502
72694,102668,07/16/2015,2,0,OnCurb,Alive,Poor,Quercus palustris,pin oak,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,400 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71619202,-73.98721852,987793.1989,200204.8388,1,1402,1077531,1003467501
72649,102704,07/16/2015,3,0,OnCurb,Alive,Poor,Tilia americana,American linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,69 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.716708,-73.99264043,986290.155,200392.6537,1,16,1003970,1003060034
72490,102768,07/16/2015,13,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,85 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.7188252,-73.98968495,987109.3575,201164.0967,1,18,1005288,1004090005
72722,102832,07/16/2015,2,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,138 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.72001589,-73.98919799,987244.2912,201597.9177,1,18,1005308,1004100010
72483,102528,07/16/2015,10,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,197 EAST BROADWAY,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71412625,-73.9884853,987442.1284,199452.1648,1,6,1003704,1002850029
69416,103087,07/15/2015,9,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,384 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72602319,-73.97805481,990332.6049,203787.1381,2,28,1004772,1003920027
72595,102644,07/16/2015,10,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,"Stones,WiresRope",Yes,No,No,Yes,No,No,No,No,No,50 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.7161196,-73.9930574,986174.5844,200178.2713,1,16,1003881,1003000008
72635,102700,07/16/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,372 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71658818,-73.98852696,987430.4638,200349.1207,1,18,1083429,1003510001
72671,102822,07/16/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,111 RIVINGTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71989739,-73.98793025,987595.7115,201554.7889,1,18,1075677,1004100050
72515,102803,07/16/2015,8,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,45 DELANCEY STREET EB ROADBED,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71947264,-73.99181745,986518.2008,201399.9171,,,,
69412,103087,07/15/2015,11,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,380 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.7261929,-73.97845834,990220.7436,203848.9431,2,28,1004770,1003920025
72514,102803,07/16/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,43 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71951259,-73.99195186,986480.9407,201414.466,1,18,1005588,1004190049
72610,102751,07/16/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,111 DELANCEY STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71851142,-73.98864525,987397.5813,201049.8105,1,18,1005301,1004090053
72484,102528,07/16/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,201 EAST BROADWAY,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.71415822,-73.98808711,987552.5141,199463.8272,1,6,1003703,1002850025
72785,102715,07/16/2015,4,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,80 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71740114,-73.99325382,986120.0976,200645.1703,1,16,1003954,1003060010
72445,102767,07/16/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,108 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71872594,-73.98985617,987061.8992,201127.9269,1,18,1005288,1004090005
72949,102623,07/16/2015,13,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,177 BROOME STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71675724,-73.98595991,988142.0686,200410.8167,1,1402,1083422,1003410058
72648,102704,07/16/2015,6,0,OnCurb,Alive,Fair,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,73 ELDRIDGE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71680266,-73.99259209,986303.5549,200427.1422,1,16,1003968,1003060032
69216,102946,07/15/2015,8,0,OnCurb,Alive,Good,Quercus shumardii,Schumard's oak,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,211 EAST 3 STREET,10009,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002601,New York,40.72251885,-73.98249365,989102.5362,202510.1219,2,2601,1075842,1003867501
42067,218535,06/30/2015,5,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,178 KENT AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.7188338,-73.96341344,994391.8849,201169.1781,33,555,3391206,3023407502
69269,103119,07/15/2015,9,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,172 EAST 7 STREET,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72531986,-73.98166954,989330.7543,203530.6635,2,32,1005092,1004020029
72755,103378,07/16/2015,13,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,35 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001401,New York,40.71598858,-73.98940612,987186.7753,200130.6385,1,16,1004041,1003100027
69189,103036,07/15/2015,16,0,OnCurb,Alive,Good,Ulmus parvifolia,Chinese elm,3or4,Helpful,NoDamage,Volunteer,WiresRope,No,No,No,Yes,No,No,No,No,No,394 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72403738,-73.97674426,990696.0445,203063.7389,2,2602,1084628,1003770030
72512,102593,07/16/2015,3,0,OnCurb,Alive,Fair,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,13 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71511175,-73.99008549,986998.4794,199811.1585,1,16,1083703,1002970022
72418,102729,07/16/2015,5,0,OnCurb,Alive,Good,Ulmus americana,American elm,1or2,Harmful,NoDamage,Volunteer,"Stones,BranchLights",Yes,No,No,No,No,No,Yes,No,No,85 ORCHARD STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.71790858,-73.99039624,986912.223,200830.12,1,18,1005447,1004130043
69415,103087,07/15/2015,4,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,384 EAST 10 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.72608959,-73.97821268,990288.8406,203811.3181,2,28,1004772,1003920027
72509,102593,07/16/2015,7,0,OnCurb,Alive,Fair,Tilia cordata,littleleaf linden,None,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,5 ESSEX STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71484828,-73.99022022,986961.1419,199715.1643,1,16,1003822,1002970028
69182,103036,07/15/2015,7,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,1or2,Helpful,NoDamage,Volunteer,"Stones,RootOther",Yes,No,Yes,No,No,No,No,No,No,368 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72430785,-73.97738786,990517.6266,203162.2351,2,2602,1004506,1003770016
86884,103118,07/22/2015,13,0,OnCurb,Alive,Good,Quercus phellos,willow oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,143 AVENUE B,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72650781,-73.98025113,989723.8047,203963.5564,2,28,1004784,1003927501
86888,103118,07/22/2015,30,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,Damage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,131 AVENUE B,10009,New York,103,1,Manhattan,2,74,27,MN22,East Village,1003200,New York,40.72589892,-73.980693,989601.3817,203741.691,2,2602,1004734,1003910003
